Target 1,Target 2
-2.016862e-05,-0.0031007938
-0.00011390088,-0.027507197
-6.780484e-05,-0.00806338
-0.000120707016,-0.0018077977
-9.921218e-05,-0.017986028
-6.685637e-05,-0.016082752
-2.0145744e-06,-0.04144419
1.9725776e-05,-0.008389093
-8.424955e-06,-0.014492029
-3.6541773e-05,-0.014185384
-1.3539611e-05,-0.011929829
-1.8973951e-05,-0.010304876
-2.1111788e-05,-0.010202978
-4.0098763e-05,-0.009167451
-2.8610433e-05,-0.011193488
-1.6518956e-05,-0.0102926195
-3.1296237e-05,-0.012886016
0.0002498344,-0.10539934
-5.2373856e-05,-0.019646384
-0.00013948823,-0.028941482
-9.670523e-05,-0.022741616
-9.925365e-05,-0.016070295
-8.281568e-06,-0.011050899
0.00013677012,-0.08120865
-7.597037e-05,-0.01206046
-2.981753e-05,-0.013441425
-6.2094376e-05,-0.013556566
1.4729594e-05,-0.013473894
6.4917913e-06,-0.015464783
-2.2107008e-05,-0.012323599
1.4644946e-05,-0.013304032
1.6900478e-05,-0.010583591
-3.0206953e-05,-0.016831055
-1.1934084e-05,-0.0076640733
-4.7389098e-05,-0.0069096573
-5.6247663e-05,-0.0055437945
-2.3623157e-05,-0.0007948503
-3.471441e-05,-0.0035243891
7.8830184e-05,-0.009175796
3.270623e-05,-0.006703537
-4.990476e-05,-0.004833419
-4.388574e-05,1.4748424e-05
8.46335e-06,-0.028097123
-3.330357e-05,-0.0059600845
-3.915385e-05,-0.006936617
-1.968778e-05,-0.004783433
1.6455582e-05,-0.0064551793
-5.7244964e-05,-0.021860622
-6.1230705e-05,-0.009534087
-8.6946005e-05,-0.005853206
2.7826449e-05,-0.01321636
-8.0208294e-05,-0.005562056
-5.4378514e-05,-0.012854584
-0.00014196914,-0.0036151782
-8.8685265e-05,-0.0057744905
-0.00013057565,-0.0022868253
-6.29695e-05,-0.009859499
-5.3848984e-05,0.0037037767
-0.00012147287,-0.00012430921
-8.558482e-05,-0.0005738698
-9.644586e-05,0.00020008162
-0.00013277764,0.0015340298
-0.00011128267,-0.0020262003
-5.5606666e-05,-0.006624028
-0.00013342002,-0.0037076548
-1.409238e-05,-0.011096906
-0.00013952011,-0.0039525665
-1.3843601e-05,-0.0077332817
-0.000131878,-0.0043344907
-9.805335e-05,-0.010003958
-7.505616e-05,-0.015226319
-1.6643215e-05,-0.002468802
3.0652285e-05,-0.009798307
3.329669e-05,-0.007728379
2.1698288e-05,-0.0034311898
-8.151757e-05,-0.025379159
-0.00014697628,-0.0020967498
-0.00015462351,-0.003449414
-0.00013330224,-0.0072405674
-0.00014845301,-0.003084831
-0.00013884301,-0.005036626
-6.8229085e-05,-0.01797448
-3.492606e-05,-0.006122377
-5.8386315e-05,-0.0057697
-6.6926295e-05,-0.008425824
-3.809866e-06,-0.012703206
1.878728e-05,-0.010542404
2.8552458e-06,-0.006759245
-1.5958722e-05,-0.0052772425
-3.615294e-05,-0.018728193
-4.917306e-05,-0.012637947
-3.5980323e-05,-0.008813068
-1.49390835e-05,-0.014843667
-1.9911822e-05,-0.022499194
-1.3801764e-05,-0.01847752
2.6101057e-05,-0.013601694
-5.978519e-05,-0.008467089
3.1886768e-05,-0.008678604
2.060362e-05,-0.018895827
-3.9420614e-05,-0.0056952573
-5.143162e-05,-0.012400832
-4.306303e-05,-0.0051562823
-5.9055063e-05,-0.013749642
1.4966645e-06,-0.010077942
1.3578698e-05,-0.013000913
-5.378833e-05,-0.008362144
4.4722838e-06,-0.009821717
1.4423669e-05,-0.007929776
-9.643177e-05,0.0009879582
1.6437305e-05,0.00018050149
9.131327e-08,0.0021056458
-1.4793666e-05,-0.0002598986
-2.8697264e-05,-0.0070577003
7.888915e-05,-0.014541838
5.1365423e-05,-0.019828446
7.5723365e-06,-0.0152546335
-2.3521483e-05,-0.008013554
-8.138505e-05,-0.0111233145
-2.2244218e-05,-0.009989597
-6.658769e-05,-0.009425238
-4.7699883e-05,-0.016151136
1.3978992e-05,-0.0066018514
-3.7991456e-05,-0.017058745
-4.5921028e-05,-0.0062993057
5.032042e-05,-0.011334166
-9.5520605e-05,-0.01792856
-0.00010346099,-0.0024703108
-8.9813766e-05,-0.0044080354
-0.00010135885,-0.001386527
-7.3576026e-05,0.0007708706
-6.487664e-05,-0.0012987591
-4.9969458e-05,-0.0020339042
-7.0028706e-05,-0.011629358
-8.132447e-05,-0.0045431517
-5.049008e-05,-0.0022012554
-7.3562245e-05,0.00027948245
-8.1613296e-05,-0.0016395114
-7.8471945e-05,-0.0038482584
-7.466758e-05,0.0038428567
3.2970303e-05,-0.039397642
3.9470455e-05,-0.026061352
-6.795071e-05,-0.0057483725
-3.809367e-05,-0.017391875
5.330541e-06,-0.011874627
-5.0432296e-05,-0.0065777004
-3.439329e-05,-0.003696043
-7.046561e-06,-0.014812935
-4.4992878e-05,-0.0075000823
-1.2556775e-05,-0.0015233569
-3.7259495e-05,-0.016294595
-2.0439664e-05,-0.007221367
3.1611868e-05,-0.0066083856
6.220657e-05,-0.009087324
1.8281862e-06,-0.027189206
3.0808747e-05,-0.010223944
2.7179587e-05,-0.012181681
4.37314e-05,-0.028299246
1.1127049e-05,-0.009827379
-6.40682e-05,-0.0077779815
-4.63771e-06,-0.014023831
-8.2643994e-05,-0.0076189265
-5.95671e-05,-0.00936288
6.8020017e-06,-0.038331367
-8.379466e-06,-0.027495047
2.9259812e-05,-0.011460394
1.5667436e-05,-0.0108447
2.450979e-07,-0.012505528
-1.2710225e-06,-0.020263296
-1.8779436e-05,-0.021819161
-4.3177482e-05,-0.010730829
-8.8183035e-05,-0.008298848
-1.6695994e-05,-0.026573446
-0.00010702836,-0.004414417
-9.049529e-05,-0.006537255
-4.5544817e-05,-0.025661904
-4.3185442e-05,-0.030611366
2.6607278e-05,-0.062635265
-4.522437e-05,-0.037558712
-8.088979e-05,-0.046736106
-6.173334e-05,-0.031743433
-0.00015535414,-0.019361697
2.9566661e-05,-0.07725532
-9.7633165e-06,-0.05633299
-0.00011372058,-0.011876557
-6.240721e-05,-0.018025266
-4.8242713e-05,-0.016487496
-4.4756787e-05,-0.02261165
-4.9540104e-06,-0.012815518
-2.4890833e-05,-0.017059859
-2.5975736e-05,-0.018596578
-1.5445767e-05,-0.010985974
-8.1686085e-05,-0.008202996
-4.5594206e-05,-0.012742974
-5.660289e-05,-0.009688627
-3.8896877e-05,-0.017824877
-1.2325807e-05,-0.01509653
-3.0649855e-05,-0.020756595
-4.636096e-05,-0.012685876
1.3336903e-05,-0.012253579
-7.599595e-05,-0.009462744
-3.83266e-05,-0.010889921
-3.043501e-05,-0.012814209
-3.9899867e-05,-0.03167775
-4.4154498e-05,-0.028822424
-6.615119e-05,-0.013173401
0.00014749849,-0.0958399
-1.6985708e-05,-0.03601055
0.00014113028,-0.05777673
-6.9759626e-05,-0.019621212
2.4409263e-05,-0.030963112
-7.6662356e-05,-0.009505197
-8.909208e-05,-0.013598625
-4.8586793e-05,-0.020010384
-4.8275004e-05,-0.009783398
-6.3708125e-05,-0.0107397325
-2.6149835e-05,-0.0010713898
-4.518073e-05,-0.018290203
-4.569981e-05,-0.036154628
-3.9757673e-05,-0.016669324
-2.644962e-05,-0.016738279
-2.2089334e-05,-0.01279768
-0.00010949791,-0.0033716932
-0.00013245938,-0.006452523
-0.00010774334,-0.0070108436
-7.1264745e-05,-0.010522734
1.7301485e-05,-0.0051983744
5.428707e-05,-0.006142877
2.4262801e-05,-0.020002276
